filepath,relpath,filename,predicted_class_idx,predicted_class,confidence,prob_Angry,prob_Defence,prob_Fighting,prob_Happy,prob_HuntingMind,prob_Mating,prob_MotherCall,prob_Paining,prob_Resting,prob_Warning,embedding_row
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/J7cua-TDSK0_snip_8.wav,dataset_construction/separeted_audios/separated_cat_sounds/J7cua-TDSK0_snip_8.wav,J7cua-TDSK0_snip_8.wav,4,HuntingMind,0.9047077894210815,0.0006273968028835952,9.03363797988277e-06,0.0014155267272144556,0.011044622398912907,0.9047077894210815,0.012146889232099056,0.02969815954566002,0.038749415427446365,0.001282126409932971,0.0003191002178937197,3171
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/J9cxgilLc1g_snip_14.wav,dataset_construction/separeted_audios/separated_cat_sounds/J9cxgilLc1g_snip_14.wav,J9cxgilLc1g_snip_14.wav,4,HuntingMind,0.8674154281616211,1.523000037195743e-08,1.1515738584932933e-08,1.5481846276088618e-05,3.1820836738916114e-05,0.8674154281616211,4.642290605261223e-06,0.1324474960565567,8.061046537477523e-05,4.469132818485377e-06,3.900846934357105e-08,3172
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/J9cxgilLc1g_snip_15.wav,dataset_construction/separeted_audios/separated_cat_sounds/J9cxgilLc1g_snip_15.wav,J9cxgilLc1g_snip_15.wav,4,HuntingMind,0.9580867290496826,4.147608706261963e-06,3.897074202541262e-05,0.00046632843441329896,0.0032910900190472603,0.9580867290496826,0.006035642232745886,0.031764231622219086,8.956652163760737e-05,0.0001406250667059794,8.261734910774976e-05,3173
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/J9cxgilLc1g_snip_16.wav,dataset_construction/separeted_audios/separated_cat_sounds/J9cxgilLc1g_snip_16.wav,J9cxgilLc1g_snip_16.wav,4,HuntingMind,0.48225218057632446,0.00013015069998800755,0.00024572067195549607,0.0015451437793672085,0.009339375421404839,0.48225218057632446,0.040018778294324875,0.4196241497993469,0.002394086681306362,0.043337877839803696,0.0011125602759420872,3174
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JAKqNyCT1YE_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/JAKqNyCT1YE_snip_0.wav,JAKqNyCT1YE_snip_0.wav,7,Paining,0.7373560070991516,0.002070971531793475,1.1784085529598087e-07,0.00013715059321839362,0.21429328620433807,0.00025956338504329324,0.00045584578765556216,0.04542507976293564,0.7373560070991516,7.514594244639738e-07,1.2182950968053774e-06,3175
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JAKqNyCT1YE_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/JAKqNyCT1YE_snip_1.wav,JAKqNyCT1YE_snip_1.wav,3,Happy,0.4307066798210144,0.06304089725017548,0.0006046187481842935,0.0022192876785993576,0.4307066798210144,0.036518778651952744,0.1532299667596817,0.027157139033079147,0.2710554301738739,0.010283236391842365,0.005183979868888855,3176
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JCHMhbGYs3k_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/JCHMhbGYs3k_snip_0.wav,JCHMhbGYs3k_snip_0.wav,5,Mating,0.9298573732376099,0.01994132436811924,0.0004890257841907442,0.0102616585791111,0.0017215826082974672,0.0004628932219929993,0.9298573732376099,6.76551935612224e-05,0.0007168272277340293,0.00013531703734770417,0.03634631261229515,3177
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JCHMhbGYs3k_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/JCHMhbGYs3k_snip_2.wav,JCHMhbGYs3k_snip_2.wav,5,Mating,0.9636077284812927,0.004290174692869186,1.1959002222283743e-05,0.0036377443466335535,0.012706950306892395,0.0002751832362264395,0.9636077284812927,0.00028610628214664757,0.013467968441545963,7.370651928795269e-06,0.0017088629538193345,3178
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JCHMhbGYs3k_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/JCHMhbGYs3k_snip_3.wav,JCHMhbGYs3k_snip_3.wav,5,Mating,0.8137994408607483,0.002674635499715805,0.020673586055636406,0.008286969736218452,0.006332356482744217,0.03694372996687889,0.8137994408607483,0.002027436625212431,0.0033294393215328455,0.02309700846672058,0.08283545076847076,3179
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JCHMhbGYs3k_snip_5.wav,dataset_construction/separeted_audios/separated_cat_sounds/JCHMhbGYs3k_snip_5.wav,JCHMhbGYs3k_snip_5.wav,5,Mating,0.6665099859237671,0.027851171791553497,0.0067606582306325436,0.057798806577920914,0.02869017794728279,0.13999055325984955,0.6665099859237671,0.0070725660771131516,0.04556456580758095,0.002538474276661873,0.017223073169589043,3180
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JDiX4ExglcE_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/JDiX4ExglcE_snip_0.wav,JDiX4ExglcE_snip_0.wav,7,Paining,0.322650283575058,0.027870705351233482,0.004711208399385214,0.03161874786019325,0.2261883169412613,0.17195308208465576,0.08855210244655609,0.11510027199983597,0.322650283575058,0.0072022173553705215,0.004153137095272541,3181
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JDiX4ExglcE_snip_10.wav,dataset_construction/separeted_audios/separated_cat_sounds/JDiX4ExglcE_snip_10.wav,JDiX4ExglcE_snip_10.wav,0,Angry,0.851253092288971,0.851253092288971,1.544258884678129e-05,0.00036730224383063614,3.238562203478068e-05,7.701430877204984e-05,0.025064148008823395,6.755969934602035e-07,0.00031600415240973234,5.0051741709467024e-05,0.12282394617795944,3182
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JDiX4ExglcE_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/JDiX4ExglcE_snip_3.wav,JDiX4ExglcE_snip_3.wav,4,HuntingMind,0.9021832346916199,0.004072636365890503,7.579449447803199e-05,0.0004141436656937003,0.004043878521770239,0.9021832346916199,0.05031738430261612,0.004756815265864134,0.0074508232064545155,0.026028061285614967,0.0006571971462108195,3183
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JDiX4ExglcE_snip_9.wav,dataset_construction/separeted_audios/separated_cat_sounds/JDiX4ExglcE_snip_9.wav,JDiX4ExglcE_snip_9.wav,4,HuntingMind,0.9626062512397766,0.0018159268656745553,7.183752313721925e-05,0.0001912400039145723,0.0001616518566152081,0.9626062512397766,0.014178753830492496,0.003682832233607769,0.0011515123769640923,0.01566307060420513,0.0004769621300511062,3184
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_0.wav,JFHC3W0OjG4_snip_0.wav,8,Resting,0.5092214941978455,6.779573595849797e-05,0.0026460380759090185,0.0012049672659486532,3.222046507289633e-05,0.27885809540748596,0.18381339311599731,0.0024585728533566,5.428414078778587e-05,0.5092214941978455,0.02164321020245552,3185
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_10.wav,dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_10.wav,JFHC3W0OjG4_snip_10.wav,8,Resting,0.9997938275337219,3.996857511623375e-09,4.2920204577967525e-05,1.4020827165950323e-08,2.3943154126015997e-09,6.116562872193754e-06,4.841994814341888e-05,1.844595942657179e-08,1.6977234063020319e-09,0.9997938275337219,0.00010871925042010844,3186
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_11.wav,dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_11.wav,JFHC3W0OjG4_snip_11.wav,8,Resting,0.9995717406272888,1.8477624985635543e-09,0.00014849974832031876,8.464071754588076e-08,2.7360871346360227e-09,0.00020632764790207148,3.1225117709254846e-05,1.6798834678866115e-07,6.755805692648664e-09,0.9995717406272888,4.187728700344451e-05,3187
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_12.wav,dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_12.wav,JFHC3W0OjG4_snip_12.wav,8,Resting,0.9467412233352661,6.79526088176452e-11,0.053141649812459946,6.617834458211291e-08,7.589866513058041e-10,3.644189200713299e-05,1.57729082275182e-05,3.234719514466633e-08,2.286266453932484e-10,0.9467412233352661,6.48446221021004e-05,3188
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_13.wav,dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_13.wav,JFHC3W0OjG4_snip_13.wav,8,Resting,0.9999927282333374,1.6449588219336064e-11,5.016057912143879e-06,3.8075628761014e-10,3.870820330931224e-11,1.8411400333206984e-06,1.3717487945541507e-07,1.1601950511419545e-08,1.606452748603715e-10,0.9999927282333374,3.536965209605114e-07,3189
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_14.wav,dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_14.wav,JFHC3W0OjG4_snip_14.wav,8,Resting,0.996988832950592,7.156736869795566e-10,0.002845712937414646,8.925010064331218e-08,9.348759988370148e-09,1.5562423868686892e-05,4.053748489241116e-05,1.0759582380615029e-07,2.159645351440531e-09,0.996988832950592,0.00010915329767158255,3190
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_15.wav,dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_15.wav,JFHC3W0OjG4_snip_15.wav,8,Resting,0.999995231628418,1.4931534741274843e-13,4.348525635577971e-06,4.040710127606317e-11,7.857406674090239e-13,3.0911496651242487e-07,3.3759375295261407e-09,7.521507305874309e-10,1.1318636999879672e-12,0.999995231628418,4.992569913042644e-08,3191
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_2.wav,JFHC3W0OjG4_snip_2.wav,8,Resting,0.8672497272491455,1.7664366168901324e-05,0.00857574213296175,0.0011665256461128592,1.145605438068742e-05,0.06465517729520798,0.03738782927393913,0.00031762191792950034,2.27878426812822e-05,0.8672497272491455,0.020595461130142212,3192
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_3.wav,JFHC3W0OjG4_snip_3.wav,8,Resting,0.999998927116394,8.355474515400751e-13,7.359133178397315e-07,1.7436992127972673e-10,2.824442340166461e-13,1.7767777649169147e-07,7.958978365252278e-09,3.5198135638764283e-12,4.4544345967865995e-13,0.999998927116394,1.7448063260872004e-07,3193
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_4.wav,JFHC3W0OjG4_snip_4.wav,8,Resting,1.0,1.3175611556611055e-17,4.437447805039074e-12,7.652596453725413e-16,3.3033751411422617e-18,1.9468267276057105e-11,2.48976078469354e-13,4.147905519627732e-15,1.1870440160318953e-16,1.0,1.5560821728377583e-11,3194
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_5.wav,dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_5.wav,JFHC3W0OjG4_snip_5.wav,8,Resting,0.9999692440032959,2.3880075694648895e-09,2.688531139938277e-06,9.056808636387359e-09,2.4172261969823694e-09,7.041161552479025e-06,8.286584488814697e-06,1.779892144782025e-08,1.676722094501315e-09,0.9999692440032959,1.2690564290096518e-05,3195
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_6.wav,dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_6.wav,JFHC3W0OjG4_snip_6.wav,8,Resting,1.0,2.6858350884052112e-14,2.6753403936652376e-09,1.076645500183715e-12,1.0051788265944776e-14,1.3802508469495933e-08,2.497851925298278e-09,6.4107512701139235e-12,5.6292823728170197e-14,1.0,1.3407277954513575e-08,3196
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_7.wav,dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_7.wav,JFHC3W0OjG4_snip_7.wav,8,Resting,0.9999480247497559,1.7189903944725415e-09,1.2068109754181933e-05,7.479901142914969e-08,1.6349123166392587e-09,1.179705486720195e-05,5.80395999350003e-06,1.5627669824880286e-08,2.324308523427021e-09,0.9999480247497559,2.2209398593986407e-05,3197
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_8.wav,dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_8.wav,JFHC3W0OjG4_snip_8.wav,8,Resting,0.9999876022338867,8.998690681494281e-12,1.2167082786618266e-05,1.4182285901220837e-10,2.7623435223250725e-12,1.539384157922541e-07,1.1652743658885356e-08,1.2421622064273663e-10,8.2521533009694e-12,0.9999876022338867,1.087297860635772e-07,3198
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_9.wav,dataset_construction/separeted_audios/separated_cat_sounds/JFHC3W0OjG4_snip_9.wav,JFHC3W0OjG4_snip_9.wav,8,Resting,0.9999957084655762,9.528776422421115e-14,4.1583393795008305e-06,9.739681977594117e-11,1.4101924922932385e-12,1.0058014510150315e-07,4.6818273702342594e-09,2.92718571603956e-10,9.693765972221269e-13,0.9999957084655762,5.857853579982475e-08,3199
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JI1kbUESSJo_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/JI1kbUESSJo_snip_2.wav,JI1kbUESSJo_snip_2.wav,4,HuntingMind,0.7583599090576172,0.00840098038315773,2.118603697454091e-05,0.0006752331973984838,0.06649860739707947,0.7583599090576172,0.007281181402504444,0.012782130390405655,0.1204354465007782,0.025207016617059708,0.00033832405460998416,3200
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JI1kbUESSJo_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/JI1kbUESSJo_snip_3.wav,JI1kbUESSJo_snip_3.wav,4,HuntingMind,0.7281671762466431,0.04013296216726303,0.0002303539076820016,0.0011686934158205986,0.14238958060741425,0.7281671762466431,0.03607005998492241,0.009988307021558285,0.03216622397303581,0.005866681691259146,0.0038199187256395817,3201
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JI1kbUESSJo_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/JI1kbUESSJo_snip_4.wav,JI1kbUESSJo_snip_4.wav,4,HuntingMind,0.5440874099731445,0.0006347877788357437,0.0007114012842066586,0.004003372974693775,0.3343123495578766,0.5440874099731445,0.013298536650836468,0.05532281473278999,0.04441918432712555,0.0026641255244612694,0.0005460056127049029,3202
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JI1kbUESSJo_snip_5.wav,dataset_construction/separeted_audios/separated_cat_sounds/JI1kbUESSJo_snip_5.wav,JI1kbUESSJo_snip_5.wav,6,MotherCall,0.761229932308197,0.0012269011931493878,0.007058941759169102,0.008703675121068954,0.05811140686273575,0.045981645584106445,0.06668638437986374,0.761229932308197,0.02321348711848259,0.01788051798939705,0.009907050989568233,3203
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JI1kbUESSJo_snip_6.wav,dataset_construction/separeted_audios/separated_cat_sounds/JI1kbUESSJo_snip_6.wav,JI1kbUESSJo_snip_6.wav,6,MotherCall,0.9996387958526611,8.076353452679541e-08,1.5747680492950167e-08,1.3528888302971609e-06,0.00014181224105414003,8.687942317919806e-05,8.778524352237582e-05,0.9996387958526611,4.154063208261505e-05,1.0475513363417122e-06,6.474439828707546e-07,3204
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JLJ9VG4_qfw_snip_10.wav,dataset_construction/separeted_audios/separated_cat_sounds/JLJ9VG4_qfw_snip_10.wav,JLJ9VG4_qfw_snip_10.wav,3,Happy,0.8831872344017029,0.03847552090883255,3.585708441278257e-08,9.676758054411039e-05,0.8831872344017029,1.8684333554119803e-05,0.005491518881171942,0.00012031210644636303,0.07255219668149948,1.0865752386735039e-07,5.75447193114087e-05,3205
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JNKg6UJxcxE_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/JNKg6UJxcxE_snip_0.wav,JNKg6UJxcxE_snip_0.wav,0,Angry,0.8113549947738647,0.8113549947738647,2.7005569336324697e-06,0.04282544180750847,0.007062015123665333,0.0016793691320344806,0.01103765144944191,0.0004084417596459389,0.12443213164806366,4.1702638554852456e-05,0.0011555715464055538,3206
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JPpOM1_4BsI_snip_12.wav,dataset_construction/separeted_audios/separated_cat_sounds/JPpOM1_4BsI_snip_12.wav,JPpOM1_4BsI_snip_12.wav,2,Fighting,0.9985966086387634,6.5927131799981e-05,3.9320659084296494e-07,0.9985966086387634,2.569337266322691e-05,1.1673031622194685e-05,0.0002786735713016242,4.5869961695643724e-07,0.0009180574561469257,2.430985190926549e-09,0.00010245886369375512,3207
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JPpOM1_4BsI_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/JPpOM1_4BsI_snip_3.wav,JPpOM1_4BsI_snip_3.wav,5,Mating,0.8241115808486938,0.016988692805171013,6.17636032984592e-05,0.01853468082845211,0.00018581504991743714,5.866484571015462e-05,0.8241115808486938,1.8449698472977616e-05,0.0003861046570818871,5.349975253921002e-06,0.13964879512786865,3208
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/JPpOM1_4BsI_snip_5.wav,dataset_construction/separeted_audios/separated_cat_sounds/JPpOM1_4BsI_snip_5.wav,JPpOM1_4BsI_snip_5.wav,2,Fighting,0.99443519115448,0.00011100327537860721,1.9607193735282635e-06,0.99443519115448,2.5203224140568636e-05,0.0007863984210416675,0.0033726205583661795,5.984577910567168e-06,0.0011742947390303016,3.7265657226726034e-08,8.741852070670575e-05,3209
